ttop, rate
5000, 6.000000
5040, 5.400000
5080, 5.800000
5120, 6.200000
5160, 5.800000
5200, 5.500000
5240, 4.700000
5280, 4.200000
5320, 3.300000
5360, 2.000000
5400, 1.600000
5440, 0.400000
5480, 0.400000
5520, 0.100000
5560, 0.200000
5600, 0.200000
5640, 0.200000
5680, 0.000000
5720, 0.300000
5760, 0.500000
5800, 0.100000
5840, 0.400000
5880, 0.100000
5920, 0.100000
5960, 0.200000
6000, 0.100000
6040, 0.300000
6080, 0.100000
6120, 0.300000
6160, 0.000000
6200, 0.500000
6240, 0.500000
6280, 0.200000
6320, 0.300000
6360, 0.100000
6400, 0.300000
6440, 0.500000
6480, 0.300000
6520, 0.300000
6560, 0.200000
6600, 0.300000
6640, 0.700000
6680, 0.700000
6720, 0.200000
6760, 0.400000
6800, 0.300000
6840, 1.000000
6880, 0.300000
6920, 0.100000
6960, 1.000000
7000, 0.600000
7040, 0.700000
7080, 0.900000
7120, 0.400000
7160, 0.700000
7200, 1.500000
7240, 0.400000
7280, 1.000000
7320, 1.400000
7360, 1.100000
7400, 1.300000
7440, 0.700000
7480, 1.800000
7520, 1.200000
7560, 1.500000
7600, 1.900000
7640, 1.900000
7680, 2.200000
7720, 1.500000
7760, 2.000000
7800, 2.000000
7840, 2.300000
7880, 2.300000
7920, 1.800000
7960, 3.600000
8000, 2.000000
8040, 2.100000
8080, 2.700000
8120, 2.400000
8160, 2.900000
8200, 2.200000
8240, 5.300000
8280, 5.200000
8320, 4.300000
8360, 5.700000
8400, 5.300000
8440, 4.700000
8480, 7.000000
8520, 5.600000
8560, 6.200000
8600, 7.800000
8640, 6.100000
8680, 6.300000
8720, 6.700000
8760, 6.500000
8800, 6.500000
8840, 7.000000
8880, 5.300000
8920, 6.800000
8960, 7.700000
9000, 4.700000
9040, 6.800000
