ttop, rate
5000, 15.600000
5040, 16.200000
5080, 14.700000
5120, 11.100000
5160, 11.800000
5200, 7.800000
5240, 7.400000
5280, 6.100000
5320, 3.900000
5360, 2.500000
5400, 2.500000
5440, 1.400000
5480, 1.000000
5520, 1.000000
5560, 0.600000
5600, 0.800000
5640, 1.100000
5680, 0.600000
5720, 1.400000
5760, 1.000000
5800, 0.800000
5840, 1.100000
5880, 1.300000
5920, 1.300000
5960, 2.200000
6000, 2.600000
6040, 3.700000
6080, 3.000000
6120, 3.900000
6160, 4.200000
6200, 4.600000
6240, 4.200000
6280, 5.500000
6320, 6.300000
6360, 5.500000
6400, 4.900000
6440, 6.000000
6480, 4.700000
6520, 7.600000
6560, 6.600000
6600, 7.900000
6640, 5.900000
6680, 6.400000
6720, 9.000000
6760, 7.500000
6800, 8.000000
6840, 6.900000
6880, 7.800000
6920, 9.000000
6960, 8.500000
7000, 9.300000
7040, 8.100000
7080, 9.700000
7120, 7.700000
7160, 8.600000
7200, 9.000000
7240, 10.200000
7280, 10.600000
7320, 10.500000
7360, 10.200000
7400, 8.700000
7440, 9.300000
7480, 11.100000
7520, 9.300000
7560, 11.900000
7600, 10.200000
7640, 10.000000
7680, 10.200000
7720, 11.400000
7760, 11.900000
7800, 11.700000
7840, 12.900000
7880, 11.200000
7920, 11.000000
7960, 11.000000
8000, 11.800000
8040, 9.900000
8080, 10.800000
8120, 12.200000
8160, 13.700000
8200, 19.300000
8240, 23.100000
8280, 25.300000
8320, 28.100000
8360, 23.600000
8400, 23.700000
8440, 24.100000
8480, 25.100000
8520, 21.000000
8560, 23.500000
8600, 22.700000
8640, 20.400000
8680, 24.600000
8720, 22.500000
8760, 25.600000
8800, 26.300000
8840, 20.500000
8880, 19.700000
8920, 25.500000
8960, 23.200000
9000, 25.100000
9040, 21.600000
