ttop, rate
5000, 13.600000
5040, 14.100000
5080, 12.300000
5120, 13.600000
5160, 12.200000
5200, 13.100000
5240, 9.700000
5280, 8.500000
5320, 5.800000
5360, 4.000000
5400, 2.400000
5440, 2.000000
5480, 1.400000
5520, 0.800000
5560, 0.900000
5600, 0.300000
5640, 0.200000
5680, 0.800000
5720, 0.500000
5760, 0.300000
5800, 1.000000
5840, 0.700000
5880, 0.500000
5920, 0.600000
5960, 0.700000
6000, 0.600000
6040, 0.800000
6080, 0.800000
6120, 0.900000
6160, 1.000000
6200, 0.800000
6240, 1.200000
6280, 0.800000
6320, 1.200000
6360, 1.400000
6400, 2.100000
6440, 1.500000
6480, 1.900000
6520, 2.300000
6560, 3.000000
6600, 3.400000
6640, 3.900000
6680, 2.800000
6720, 4.300000
6760, 5.400000
6800, 4.800000
6840, 4.000000
6880, 4.100000
6920, 4.700000
6960, 5.600000
7000, 5.900000
7040, 3.900000
7080, 5.400000
7120, 4.800000
7160, 4.300000
7200, 6.600000
7240, 6.700000
7280, 6.300000
7320, 6.000000
7360, 7.400000
7400, 7.200000
7440, 5.600000
7480, 6.300000
7520, 5.600000
7560, 6.700000
7600, 7.700000
7640, 9.700000
7680, 7.800000
7720, 5.100000
7760, 6.700000
7800, 9.100000
7840, 8.500000
7880, 8.500000
7920, 7.800000
7960, 8.200000
8000, 6.200000
8040, 10.000000
8080, 10.100000
8120, 8.000000
8160, 9.300000
8200, 9.500000
8240, 21.400000
8280, 24.000000
8320, 24.500000
8360, 21.200000
8400, 23.800000
8440, 21.900000
8480, 21.000000
8520, 22.700000
8560, 23.100000
8600, 21.300000
8640, 18.900000
8680, 21.600000
8720, 22.200000
8760, 17.400000
8800, 18.700000
8840, 24.600000
8880, 24.200000
8920, 23.800000
8960, 19.800000
9000, 18.800000
9040, 18.300000
