ttop, rate
4192, 76.900000
4232, 80.500000
4272, 80.400000
4312, 79.200000
4352, 72.600000
4392, 60.000000
4432, 44.700000
4472, 30.300000
4512, 18.400000
4552, 10.000000
4592, 5.400000
4632, 3.900000
4672, 4.600000
4712, 3.700000
4752, 4.400000
4792, 5.800000
4832, 6.300000
4872, 8.300000
4912, 8.300000
4952, 7.800000
4992, 7.700000
5032, 8.200000
5072, 7.100000
5112, 8.600000
5152, 10.400000
5192, 9.400000
5232, 12.400000
5272, 12.000000
5312, 15.400000
5352, 12.300000
5392, 14.300000
5432, 14.500000
5472, 17.800000
5512, 15.100000
5552, 17.300000
5592, 17.700000
5632, 19.900000
5672, 17.600000
5712, 16.900000
5752, 24.800000
5792, 21.900000
5832, 20.700000
5872, 26.100000
5912, 28.900000
5952, 26.400000
5992, 28.400000
6032, 30.800000
6072, 36.000000
6112, 37.400000
6152, 40.000000
6192, 37.000000
6232, 40.500000
6272, 37.400000
6312, 46.700000
6352, 45.000000
6392, 50.000000
6432, 46.900000
6472, 53.200000
6512, 55.600000
6552, 57.900000
6592, 53.100000
6632, 59.600000
6672, 57.800000
6712, 59.700000
6752, 61.500000
6792, 61.000000
6832, 62.300000
6872, 67.800000
6912, 67.400000
6952, 69.000000
6992, 70.300000
7032, 73.800000
7072, 73.800000
7112, 71.700000
7152, 70.200000
7192, 84.000000
7232, 74.600000
7272, 77.100000
7312, 83.600000
7352, 76.300000
7392, 78.900000
7432, 85.400000
7472, 85.900000
7512, 85.000000
7552, 85.000000
7592, 84.100000
7632, 88.900000
7672, 91.900000
7712, 79.300000
7752, 85.900000
7792, 87.200000
7832, 91.600000
7872, 77.600000
7912, 85.000000
7952, 93.000000
7992, 91.800000
8032, 92.100000
8072, 94.700000
8112, 92.100000
8152, 91.300000
8192, 100.400000
8232, 98.200000
