ttop, rate
5000,70.7
5040,74.4
5080,73.6
5120,79.5
5160,63.7
5200,60.3
5240,47.5
5280,43.4
5320,29.5
5360,23.6
5400,14.3
5440,7.8
5480,6.2
5520,4.3
5560,2.2
5600,2.5
5640,3.2
5680,4.4
5720,3.5
5760,4.2
5800,4.1
5840,4.7
5880,5.3
5920,5.4
5960,6.7
6000,7.4
6040,6.8
6080,8.6
6120,8
6160,7.8
6200,8.2
6240,7.6
6280,10.4
6320,10.6
6360,13
6400,14.4
6440,13.4
6480,13.7
6520,14.6
6560,15.5
6600,17.4
6640,19.1
6680,17.8
6720,21.8
6760,23.2
6800,24.8
6840,29.3
6880,29
6920,25.9
6960,29.7
7000,26.1
7040,27.7
7080,28.8
7120,33.1
7160,34.1
7200,35.7
7240,34.6
7280,38
7320,33.9
7360,36.4
7400,40.3
7440,39.9
7480,47.7
7520,42.4
7560,44.3
7600,43.4
7640,41.1
7680,46.4
7720,49.6
7760,50.4
7800,48.3
7840,45.7
7880,50.6
7920,54.2
7960,54.8
8000,53.1
8040,51.5
8080,58
8120,55.4
8160,54.5
8200,68.9
8240,111.9
8280,108.8
8320,109.1
8360,108.3
8400,107.9
8440,111
8480,108.2
8520,119
8560,106.8
8600,106.6
8640,92.7
8680,107.7
8720,104.9
8760,110.4
8800,102.5
8840,107.5
8880,103.9
8920,94.4
8960,107.1
9000,110.1
9040,102.2
