top, rate
4337, 5.400000
4497, 0.000000
4657, 1.100000
4817, 1.100000
4977, 1.600000
5137, 3.000000
5297, 3.900000
5457, 4.200000
5617, 4.700000
5777, 4.300000
5937, 6.600000
6097, 5.400000
6257, 5.900000
6417, 6.700000
6577, 5.000000
6737, 6.300000
6897, 7.400000
7057, 8.200000
7217, 7.700000
7377, 7.300000
7537, 6.800000
7697, 8.500000
7857, 8.100000
8017, 9.000000
8177, 9.300000
8337, 9.000000
8497, 9.700000
8657, 9.900000
8817, 9.600000
8977, 10.500000
9137, 11.700000
9297, 8.700000
9457, 11.100000
9617, 10.700000
9777, 10.800000
9937, 10.100000
10097, 10.900000
10257, 13.400000
10417, 12.200000
10577, 11.100000
10737, 12.500000
10897, 12.500000
11057, 9.600000
11217, 13.500000
11377, 11.600000
11537, 11.300000
11697, 11.400000
11857, 9.800000
12017, 10.800000
12177, 13.500000
12337, 11.100000
12497, 11.300000
12657, 14.000000
12817, 13.300000
12977, 13.400000
13137, 13.400000
13297, 13.000000
13457, 13.000000
13617, 13.700000
13777, 11.600000
13937, 14.500000
14097, 14.400000
14257, 14.700000
14417, 12.600000
14577, 15.100000
14737, 13.500000
14897, 13.600000
15057, 17.500000
15217, 13.900000
15377, 15.600000
15537, 15.200000
15697, 12.800000
15857, 15.800000
16017, 12.800000
16177, 17.700000
16337, 26.000000
16497, 61.200000
16657, 61.600000
16817, 56.600000
16977, 64.400000
17137, 61.100000
17297, 60.300000
17457, 63.300000
17617, 56.400000
17777, 60.700000
17937, 55.700000
18097, 61.600000
18257, 59.000000
18417, 63.300000
18577, 61.100000
18737, 64.000000
18897, 61.700000
19057, 55.800000
19217, 67.300000
19377, 60.100000
19537, 62.100000
19697, 64.400000
19857, 56.800000
20017, 54.800000
20177, 61.200000
