treshold, rate
0, 21193
8, 14478
16, 12206
24, 12227
32, 11745
40, 11857
48, 11866
56, 11507
64, 11597
72, 11317
80, 11384
88, 11319
96, 11062
104, 10812
112, 10500
120, 10341
128, 9958
136, 9842
144, 9750
152, 9614
160, 9545
168, 9074
176, 9058
184, 8912
192, 8718
200, 8553
208, 8228
216, 8187
224, 8050
232, 7964
240, 7649
248, 7625
256, 7368
264, 7212
272, 7010
280, 6980
288, 6807
296, 6739
304, 6525
312, 6490
320, 6399
328, 6246
336, 6124
344, 6093
352, 5787
360, 5712
368, 5721
376, 5533
384, 5418
392, 5370
400, 5193
408, 5156
416, 5242
424, 5061
432, 4958
440, 4947
448, 4880
456, 4749
464, 4570
472, 4446
480, 4498
488, 4407
496, 4432
504, 4280
512, 4233
520, 4276
528, 4184
536, 4186
544, 4099
552, 3952
560, 4143
568, 3838
576, 3896
584, 3862
592, 3788
600, 3653
608, 3606
616, 3663
624, 3703
632, 3565
640, 3527
648, 3414
656, 3363
664, 3462
672, 3346
680, 3332
688, 3393
696, 3319
704, 3219
712, 3223
720, 3337
728, 3134
736, 3065
744, 3131
752, 2958
760, 2972
768, 2972
776, 2970
784, 2899
792, 2854
800, 2902
808, 2840
816, 2715
824, 2672
832, 2718
840, 2643
848, 2623
856, 2623
864, 2562
872, 2634
880, 2559
888, 2465
896, 2540
904, 2481
912, 2422
920, 2425
928, 2389
936, 2394
944, 2271
952, 2317
960, 2284
968, 2307
976, 2298
984, 2219
992, 2205
1000, 2167
1008, 2131
1016, 2252
1024, 2073
1032, 2151
1040, 2098
1048, 2116
1056, 2178
1064, 2045
1072, 1977
1080, 2054
1088, 1982
1096, 2005
1104, 2020
1112, 2005
1120, 1919
1128, 1956
1136, 1863
1144, 1804
1152, 1926
1160, 1768
1168, 1879
1176, 1896
1184, 1851
1192, 1764
1200, 1816
1208, 1813
1216, 1761
1224, 1684
1232, 1680
1240, 1741
1248, 1677
1256, 1699
1264, 1572
1272, 1627
1280, 1634
1288, 1690
1296, 1559
1304, 1587
1312, 1535
1320, 1519
1328, 1599
1336, 1548
1344, 1565
1352, 1497
1360, 1547
1368, 1410
1376, 1420
1384, 1430
1392, 1391
1400, 1496
1408, 1361
1416, 1302
1424, 1392
1432, 1347
1440, 1340
1448, 1321
1456, 1326
1464, 1310
1472, 1239
1480, 1342
1488, 1247
1496, 1221
1504, 1243
1512, 1310
1520, 1199
1528, 1231
1536, 1270
1544, 1247
1552, 1175
1560, 1190
1568, 1206
1576, 1188
1584, 1165
1592, 1092
1600, 1140
1608, 1175
1616, 1218
1624, 1137
1632, 1123
1640, 1128
1648, 1027
1656, 1064
1664, 1112
1672, 1082
1680, 992
1688, 979
1696, 1005
1704, 969
1712, 1026
1720, 962
1728, 966
1736, 981
1744, 947
1752, 1019
1760, 1012
1768, 951
1776, 966
1784, 1011
1792, 887
1800, 971
1808, 854
1816, 877
1824, 923
1832, 911
1840, 909
1848, 900
1856, 921
1864, 832
1872, 861
1880, 865
1888, 812
1896, 871
1904, 822
1912, 787
1920, 864
1928, 796
1936, 748
1944, 777
1952, 792
1960, 773
1968, 770
1976, 731
1984, 749
1992, 765
2000, 722
2008, 760
2016, 697
2024, 734
2032, 735
2040, 709
2048, 647
2056, 608
2064, 605
2072, 690
2080, 623
2088, 593
2096, 621
2104, 523
2112, 566
2120, 529
2128, 588
2136, 487
2144, 559
2152, 507
2160, 481
2168, 533
2176, 492
2184, 486
2192, 503
2200, 502
2208, 423
2216, 454
2224, 448
2232, 473
2240, 396
2248, 428
2256, 468
2264, 362
2272, 467
2280, 404
2288, 426
2296, 387
2304, 396
2312, 355
2320, 358
2328, 374
2336, 425
2344, 340
2352, 411
2360, 406
2368, 372
2376, 375
2384, 364
2392, 370
2400, 343
2408, 331
2416, 335
2424, 334
2432, 368
2440, 344
2448, 333
2456, 337
2464, 310
2472, 321
2480, 344
2488, 314
2496, 325
2504, 329
2512, 287
2520, 370
2528, 375
2536, 286
2544, 263
2552, 295
2560, 309
2568, 338
2576, 319
2584, 335
2592, 315
2600, 302
2608, 317
2616, 297
2624, 266
2632, 317
2640, 298
2648, 294
2656, 324
2664, 289
2672, 315
2680, 312
2688, 280
2696, 299
2704, 293
2712, 237
2720, 293
2728, 268
2736, 300
2744, 280
2752, 329
2760, 295
2768, 274
2776, 307
2784, 242
2792, 311
2800, 237
2808, 285
2816, 256
2824, 233
2832, 262
2840, 231
2848, 275
2856, 214
2864, 276
2872, 308
2880, 252
2888, 218
2896, 256
2904, 244
2912, 244
2920, 269
2928, 229
2936, 247
2944, 182
2952, 251
2960, 242
2968, 213
2976, 230
2984, 252
2992, 227
3000, 219
3008, 237
3016, 237
3024, 240
3032, 215
3040, 203
3048, 246
3056, 202
3064, 214
3072, 214
3080, 193
3088, 222
3096, 242
3104, 225
3112, 253
3120, 195
3128, 199
3136, 249
3144, 185
3152, 224
3160, 211
3168, 201
3176, 156
3184, 236
3192, 227
3200, 186
3208, 215
3216, 170
3224, 181
3232, 168
3240, 174
3248, 193
3256, 210
3264, 202
3272, 201
3280, 160
3288, 200
