ttop, rate
5000, 0.000000
5040, 0.100000
5080, 0.000000
5120, 0.400000
5160, 0.500000
5200, 0.600000
5240, 1.400000
5280, 1.000000
5320, 0.600000
5360, 1.900000
5400, 1.900000
5440, 1.400000
5480, 1.600000
5520, 1.500000
5560, 1.500000
5600, 2.200000
5640, 2.100000
5680, 1.800000
5720, 2.900000
5760, 2.300000
5800, 2.300000
5840, 2.500000
5880, 1.900000
5920, 2.800000
5960, 2.700000
6000, 3.400000
6040, 3.400000
6080, 3.300000
6120, 3.000000
6160, 3.500000
6200, 3.300000
6240, 4.300000
6280, 3.300000
6320, 4.400000
6360, 4.700000
6400, 5.000000
6440, 5.100000
6480, 4.600000
6520, 3.100000
6560, 5.300000
6600, 4.400000
6640, 3.400000
6680, 5.800000
6720, 4.800000
6760, 5.400000
6800, 3.600000
6840, 6.100000
6880, 3.900000
6920, 5.300000
6960, 5.600000
7000, 4.700000
7040, 6.500000
7080, 4.500000
7120, 6.700000
7160, 5.200000
7200, 5.700000
7240, 4.300000
7280, 6.000000
7320, 5.600000
7360, 8.500000
7400, 6.100000
7440, 6.000000
7480, 6.300000
7520, 6.800000
7560, 6.400000
7600, 6.400000
7640, 7.400000
7680, 6.800000
7720, 6.800000
7760, 7.300000
7800, 5.800000
7840, 7.600000
7880, 7.800000
7920, 7.400000
7960, 6.600000
8000, 7.300000
8040, 8.800000
8080, 6.900000
8120, 9.000000
8160, 6.700000
8200, 29.600000
8240, 114.400000
8280, 114.500000
8320, 112.600000
8360, 116.700000
8400, 122.300000
8440, 107.600000
8480, 115.500000
8520, 109.300000
8560, 110.600000
8600, 112.700000
8640, 112.000000
8680, 120.300000
8720, 115.000000
8760, 124.800000
8800, 114.400000
8840, 114.100000
8880, 116.000000
8920, 109.300000
8960, 110.300000
9000, 116.300000
9040, 115.000000
