top, rate
4337, 16.500000
4457, 50.700000
4577, 45.600000
4697, 45.900000
4817, 46.100000
4937, 48.700000
5057, 47.900000
5177, 45.900000
5297, 47.900000
5417, 49.200000
5537, 48.800000
5657, 49.500000
5777, 47.600000
5897, 48.500000
6017, 49.700000
6137, 49.100000
6257, 46.200000
6377, 47.500000
6497, 56.900000
6617, 49.000000
6737, 48.000000
6857, 49.200000
6977, 48.700000
7097, 52.100000
7217, 54.000000
7337, 51.600000
7457, 52.400000
7577, 48.700000
7697, 48.700000
7817, 47.500000
7937, 53.400000
8057, 47.900000
8177, 44.700000
8297, 53.800000
8417, 48.700000
8537, 47.300000
8657, 48.800000
8777, 46.100000
8897, 52.300000
9017, 52.100000
9137, 49.600000
9257, 50.200000
9377, 52.300000
9497, 49.900000
9617, 48.600000
9737, 50.400000
9857, 47.200000
9977, 48.500000
10097, 48.800000
10217, 47.100000
10337, 50.800000
10457, 49.300000
10577, 46.500000
10697, 50.900000
10817, 44.700000
10937, 46.000000
11057, 50.400000
11177, 51.000000
11297, 45.100000
11417, 46.200000
11537, 48.400000
11657, 47.700000
11777, 50.000000
11897, 46.700000
12017, 49.800000
12137, 46.100000
12257, 49.900000
12377, 49.400000
12497, 48.800000
12617, 52.900000
12737, 43.900000
12857, 43.800000
12977, 53.000000
13097, 48.100000
13217, 46.500000
13337, 50.700000
13457, 49.800000
13577, 51.500000
13697, 50.900000
13817, 51.000000
13937, 46.900000
14057, 50.700000
14177, 46.200000
14297, 47.800000
14417, 46.600000
14537, 49.200000
14657, 48.200000
14777, 48.900000
14897, 48.700000
15017, 48.300000
15137, 49.000000
15257, 52.600000
15377, 50.400000
15497, 48.300000
15617, 46.500000
15737, 47.500000
15857, 45.100000
15977, 44.000000
16097, 49.900000
16217, 48.900000
