top, rate
4337, 2.800000
4497, 0.300000
4657, 1.100000
4817, 1.000000
4977, 2.400000
5137, 2.600000
5297, 3.800000
5457, 3.200000
5617, 3.500000
5777, 5.300000
5937, 5.700000
6097, 4.900000
6257, 4.600000
6417, 7.100000
6577, 6.600000
6737, 7.200000
6897, 7.800000
7057, 6.400000
7217, 7.200000
7377, 8.800000
7537, 7.800000
7697, 7.600000
7857, 7.400000
8017, 9.300000
8177, 9.300000
8337, 8.500000
8497, 7.000000
8657, 8.900000
8817, 11.300000
8977, 9.300000
9137, 10.600000
9297, 7.800000
9457, 9.100000
9617, 12.800000
9777, 9.400000
9937, 9.900000
10097, 11.000000
10257, 11.100000
10417, 9.300000
10577, 9.500000
10737, 9.000000
10897, 13.000000
11057, 11.800000
11217, 11.000000
11377, 10.700000
11537, 12.600000
11697, 12.500000
11857, 12.200000
12017, 12.500000
12177, 11.400000
12337, 11.900000
12497, 14.700000
12657, 13.300000
12817, 13.000000
12977, 11.900000
13137, 11.100000
13297, 13.600000
13457, 11.200000
13617, 12.200000
13777, 12.800000
13937, 12.500000
14097, 15.600000
14257, 12.700000
14417, 13.600000
14577, 14.100000
14737, 16.500000
14897, 14.300000
15057, 13.700000
15217, 11.500000
15377, 13.400000
15537, 15.400000
15697, 13.300000
15857, 13.400000
16017, 15.100000
16177, 14.700000
16337, 47.600000
16497, 58.100000
16657, 63.200000
16817, 60.000000
16977, 55.900000
17137, 58.500000
17297, 60.400000
17457, 55.200000
17617, 62.300000
17777, 62.000000
17937, 60.200000
18097, 61.900000
18257, 60.200000
18417, 59.500000
18577, 55.600000
18737, 56.100000
18897, 62.200000
19057, 58.100000
19217, 57.900000
19377, 63.500000
19537, 59.800000
19697, 57.500000
19857, 62.500000
20017, 58.300000
20177, 55.600000
