top, rate
4337, 318.000000
4497, 17.600000
4657, 49.900000
4817, 83.400000
4977, 114.600000
5137, 147.700000
5297, 176.100000
5457, 197.900000
5617, 224.900000
5777, 267.100000
5937, 296.900000
6097, 306.700000
6257, 342.200000
6417, 351.800000
6577, 381.600000
6737, 401.600000
6897, 416.800000
7057, 438.900000
7217, 462.600000
7377, 473.900000
7537, 506.600000
7697, 515.000000
7857, 534.800000
8017, 543.500000
8177, 559.900000
8337, 570.300000
8497, 587.400000
8657, 602.600000
8817, 597.500000
8977, 612.600000
9137, 613.100000
9297, 622.200000
9457, 639.100000
9617, 650.700000
9777, 649.800000
9937, 644.000000
10097, 665.300000
10257, 658.400000
10417, 663.200000
10577, 656.000000
10737, 654.400000
10897, 661.500000
11057, 661.600000
11217, 657.900000
11377, 681.400000
11537, 664.700000
11697, 685.700000
11857, 670.300000
12017, 683.000000
12177, 665.400000
12337, 676.500000
12497, 658.800000
12657, 658.100000
12817, 664.100000
12977, 662.600000
13137, 670.100000
13297, 674.100000
13457, 681.500000
13617, 663.800000
13777, 663.300000
13937, 684.000000
14097, 676.400000
14257, 663.000000
14417, 687.100000
14577, 666.900000
14737, 670.300000
14897, 666.600000
15057, 674.400000
15217, 668.800000
15377, 688.500000
15537, 683.500000
15697, 674.100000
15857, 679.900000
16017, 675.300000
16177, 676.700000
16337, 692.700000
16497, 722.000000
16657, 728.500000
16817, 731.300000
16977, 719.100000
17137, 737.900000
17297, 708.100000
17457, 725.900000
17617, 722.500000
17777, 727.400000
17937, 735.600000
18097, 716.400000
18257, 722.800000
18417, 734.200000
18577, 738.300000
18737, 729.100000
18897, 725.500000
19057, 728.700000
19217, 726.600000
19377, 711.400000
19537, 737.000000
19697, 735.700000
19857, 728.400000
20017, 724.300000
20177, 729.300000
