treshold, rate
0, 122491.900000
30, 872829.200000
60, 1670629.800000
90, 1041828.900000
120, 211017.300000
150, 8213.200000
180, 6919.900000
210, 6648.500000
240, 6318.600000
270, 5981.900000
300, 5628.700000
330, 5338.100000
360, 5031.800000
390, 4707.200000
420, 4484.700000
450, 4265.200000
480, 4031.800000
510, 3767.700000
540, 3600.300000
570, 3433.100000
600, 3279.500000
630, 3096.300000
660, 2990.900000
690, 2843.100000
720, 2701.400000
750, 2585.200000
780, 2418.300000
810, 2297.700000
840, 2210.700000
870, 2105.100000
900, 2001.800000
930, 1926.900000
960, 1844.400000
990, 1774.700000
1020, 1722.900000
1050, 1681.400000
1080, 1617.900000
1110, 1561.200000
1140, 1488.200000
1170, 1460.900000
1200, 1427.400000
1230, 1371.600000
1260, 1318.100000
1290, 1282.100000
1320, 1249.100000
1350, 1226.100000
1380, 1168.200000
1410, 1132.800000
1440, 1092.700000
1470, 1046.000000
1500, 1011.100000
1530, 977.100000
1560, 958.500000
1590, 908.000000
1620, 884.200000
1650, 850.600000
1680, 827.600000
1710, 784.200000
1740, 759.800000
1770, 730.000000
1800, 693.200000
1830, 669.500000
1860, 630.900000
1890, 609.600000
1920, 597.600000
1950, 563.200000
1980, 525.000000
2010, 515.100000
2040, 484.700000
2070, 459.200000
2100, 422.100000
2130, 415.500000
2160, 386.500000
2190, 368.300000
2220, 342.500000
2250, 332.000000
2280, 308.900000
2310, 283.600000
2340, 284.500000
2370, 272.600000
2400, 258.300000
2430, 258.100000
2460, 226.600000
2490, 227.200000
2520, 226.700000
2550, 222.800000
2580, 204.600000
2610, 209.000000
2640, 203.300000
2670, 197.600000
2700, 192.500000
2730, 197.200000
2760, 191.700000
2790, 184.000000
2820, 169.300000
2850, 178.100000
2880, 170.200000
2910, 162.400000
2940, 168.800000
2970, 162.800000
