treshold, rate
1785, 6283.000000
1858, 8163.000000
1931, 6493.100000
2004, 4823.700000
2077, 3633.500000
2150, 2896.100000
2223, 2421.200000
2296, 2075.400000
2369, 1836.200000
2442, 1606.500000
2515, 1370.700000
2588, 1082.400000
2661, 753.100000
2734, 468.500000
2807, 305.400000
2880, 202.700000
2953, 144.600000
3026, 118.000000
3099, 94.900000
3172, 87.300000
3245, 80.100000
3318, 70.500000
3391, 63.800000
3464, 54.600000
3537, 50.300000
3610, 44.700000
3683, 41.700000
3756, 32.000000
3829, 28.800000
3902, 24.200000
3975, 19.700000
4048, 18.000000
4121, 16.900000
4194, 14.600000
4267, 11.700000
4340, 11.700000
4413, 12.100000
4486, 11.700000
4559, 10.600000
4632, 8.500000
4705, 6.900000
4778, 9.700000
4851, 7.900000
4924, 7.900000
4997, 8.500000
5070, 7.800000
5143, 7.300000
5216, 5.600000
5289, 5.400000
5362, 5.200000
5435, 4.900000
5508, 6.500000
5581, 4.900000
5654, 5.500000
5727, 5.100000
5800, 4.700000
5873, 4.100000
5946, 3.700000
6019, 3.500000
6092, 3.800000
6165, 3.300000
6238, 4.200000
6311, 3.900000
6384, 2.700000
6457, 2.200000
6530, 2.700000
6603, 2.400000
6676, 2.900000
6749, 2.500000
6822, 2.700000
6895, 2.100000
6968, 2.100000
7041, 2.200000
7114, 1.800000
7187, 1.600000
7260, 1.400000
7333, 2.400000
7406, 1.700000
7479, 0.800000
7552, 0.700000
7625, 0.600000
7698, 0.600000
7771, 0.600000
7844, 0.600000
7917, 0.800000
7990, 0.600000
8063, 0.300000
8136, 0.100000
8209, 0.000000
8282, 0.000000
8355, 0.000000
8428, 0.000000
8501, 0.000000
8574, 0.000000
8647, 0.000000
8720, 0.100000
8793, 0.000000
8866, 0.000000
8939, 0.000000
9012, 0.000000
9085, 0.000000
9158, 0.000000
9231, 0.000000
9304, 0.000000
9377, 0.000000
9450, 0.000000
9523, 0.000000
9596, 0.000000
9669, 0.000000
9742, 0.000000
9815, 0.000000
9888, 0.000000
9961, 0.000000
10034, 0.000000
10107, 0.000000
10180, 0.000000
10253, 0.000000
10326, 0.000000
10399, 0.000000
10472, 0.000000
10545, 0.000000
10618, 0.000000
10691, 0.000000
10764, 0.000000
10837, 0.000000
10910, 0.000000
10983, 0.000000
11056, 0.000000
11129, 0.000000
11202, 0.000000
11275, 0.000000
11348, 0.000000
11421, 0.000000
11494, 0.000000
11567, 0.000000
11640, 0.000000
11713, 0.000000
11786, 0.000000
11859, 0.000000
11932, 0.000000
12005, 0.000000
12078, 0.000000
12151, 0.000000
12224, 0.000000
12297, 0.000000
12370, 0.000000
12443, 0.000000
12516, 0.000000
12589, 0.000000
12662, 0.000000
12735, 0.000000
12808, 0.000000
12881, 0.000000
12954, 0.000000
13027, 0.000000
13100, 0.000000
13173, 0.000000
13246, 0.000000
13319, 0.000000
13392, 0.000000
13465, 0.000000
13538, 0.000000
13611, 0.000000
13684, 0.000000
13757, 0.000000
13830, 0.000000
13903, 0.000000
13976, 0.000000
14049, 0.000000
14122, 0.000000
14195, 0.000000
14268, 0.000000
14341, 0.000000
14414, 0.000000
14487, 0.000000
14560, 0.000000
14633, 0.000000
14706, 0.000000
14779, 0.000000
14852, 0.000000
14925, 0.000000
14998, 0.000000
15071, 0.000000
15144, 0.100000
15217, 0.100000
15290, 0.000000
15363, 0.000000
15436, 0.000000
15509, 0.100000
15582, 0.000000
15655, 0.000000
15728, 0.000000
15801, 0.000000
15874, 0.000000
15947, 0.000000
16020, 0.000000
16093, 0.100000
16166, 0.000000
16239, 0.000000
16312, 0.000000
