top, rate
4364, 4.200000
4424, 0.500000
4484, 0.200000
4544, 1.100000
4604, 1.400000
4664, 2.100000
4724, 2.300000
4784, 1.900000
4844, 3.500000
4904, 2.900000
4964, 3.300000
5024, 4.000000
5084, 4.800000
5144, 3.800000
5204, 4.400000
5264, 5.100000
5324, 4.500000
5384, 4.900000
5444, 6.200000
5504, 4.800000
5564, 5.300000
5624, 6.100000
5684, 6.600000
5744, 5.100000
5804, 6.200000
5864, 6.800000
5924, 6.700000
5984, 5.800000
6044, 7.300000
6104, 6.800000
6164, 7.200000
6224, 7.700000
6284, 9.400000
6344, 6.800000
6404, 6.700000
6464, 7.500000
6524, 7.000000
6584, 7.600000
6644, 8.400000
6704, 8.500000
6764, 7.000000
6824, 8.100000
6884, 8.200000
6944, 6.500000
7004, 8.200000
7064, 8.000000
7124, 11.500000
7184, 7.100000
7244, 10.900000
7304, 8.600000
7364, 9.500000
7424, 8.800000
7484, 7.500000
7544, 9.400000
7604, 11.500000
7664, 9.800000
7724, 8.500000
7784, 11.300000
7844, 9.200000
7904, 8.100000
7964, 11.000000
8024, 10.000000
8084, 10.300000
8144, 10.500000
8204, 12.200000
8264, 11.300000
8324, 10.600000
8384, 10.000000
8444, 10.100000
8504, 11.700000
8564, 11.500000
8624, 11.900000
8684, 11.500000
8744, 12.800000
8804, 12.800000
8864, 10.300000
8924, 10.600000
8984, 10.400000
9044, 12.300000
9104, 12.600000
9164, 11.400000
9224, 11.400000
9284, 13.100000
9344, 12.100000
9404, 13.600000
9464, 12.600000
9524, 12.200000
9584, 11.300000
9644, 10.700000
9704, 11.600000
9764, 14.000000
9824, 13.600000
9884, 12.100000
9944, 11.700000
10004, 12.300000
10064, 14.100000
10124, 13.000000
10184, 11.600000
10244, 13.900000
10304, 12.400000
10364, 13.100000
10424, 13.100000
10484, 15.100000
10544, 14.800000
10604, 15.300000
10664, 12.800000
10724, 13.900000
10784, 13.900000
10844, 12.900000
10904, 14.000000
10964, 11.100000
11024, 15.700000
11084, 14.400000
11144, 15.500000
11204, 14.400000
11264, 11.900000
11324, 13.300000
11384, 13.700000
11444, 16.000000
11504, 12.700000
11564, 17.400000
11624, 12.100000
11684, 15.200000
11744, 14.600000
11804, 12.100000
11864, 14.000000
11924, 15.800000
11984, 13.500000
12044, 13.900000
12104, 12.300000
12164, 12.000000
12224, 16.100000
12284, 13.200000
12344, 15.100000
12404, 16.300000
12464, 13.400000
12524, 15.300000
12584, 14.600000
12644, 15.400000
12704, 14.900000
12764, 15.800000
12824, 14.700000
12884, 14.700000
12944, 13.200000
13004, 15.500000
13064, 16.000000
13124, 17.100000
13184, 13.500000
13244, 14.900000
13304, 15.800000
13364, 15.000000
13424, 18.000000
13484, 13.500000
13544, 15.600000
13604, 14.700000
13664, 14.300000
13724, 13.800000
13784, 14.800000
13844, 17.400000
13904, 16.900000
13964, 14.600000
14024, 16.800000
14084, 16.300000
14144, 17.100000
14204, 17.000000
14264, 16.200000
14324, 17.700000
14384, 17.900000
14444, 15.900000
14504, 17.000000
14564, 15.200000
14624, 17.900000
14684, 14.300000
14744, 15.200000
14804, 15.800000
14864, 17.000000
14924, 18.200000
14984, 16.300000
15044, 15.400000
15104, 15.400000
15164, 16.400000
15224, 15.000000
15284, 14.300000
15344, 15.000000
15404, 16.100000
15464, 16.100000
15524, 16.500000
15584, 15.700000
15644, 17.800000
15704, 16.700000
15764, 15.400000
15824, 17.300000
15884, 16.800000
15944, 15.200000
16004, 17.500000
16064, 14.100000
16124, 16.100000
16184, 69.400000
16244, 73.700000
16304, 70.200000
16364, 77.400000
16424, 71.500000
16484, 77.000000
16544, 70.300000
16604, 79.000000
16664, 68.100000
16724, 70.800000
16784, 76.000000
16844, 75.300000
16904, 73.600000
16964, 73.600000
17024, 74.500000
17084, 74.600000
17144, 76.300000
17204, 74.500000
17264, 73.600000
17324, 69.200000
