treshold, rate
0, 117.000000
40, 97439.200000
80, 42813.400000
120, 22125.300000
160, 21853.400000
200, 21524.200000
240, 21218.300000
280, 20819.500000
320, 20328.700000
360, 19755.200000
400, 19011.800000
440, 18363.700000
480, 17899.200000
520, 17396.200000
560, 16909.200000
600, 16574.300000
640, 16236.000000
680, 15860.300000
720, 15605.700000
760, 14437.600000
800, 11932.600000
840, 9425.200000
880, 8103.200000
920, 7522.100000
960, 7282.400000
1000, 7139.100000
1040, 6972.200000
1080, 6742.900000
1120, 6503.400000
1160, 6292.700000
1200, 6179.800000
1240, 5997.200000
1280, 5739.300000
1320, 5636.600000
1360, 5453.000000
1400, 5288.700000
1440, 5086.900000
1480, 4921.700000
1520, 4805.000000
1560, 4595.400000
1600, 4519.100000
1640, 4438.000000
1680, 4341.400000
1720, 4179.500000
1760, 3958.200000
1800, 3540.800000
1840, 3041.200000
1880, 2575.300000
1920, 2189.400000
1960, 2002.700000
2000, 1802.400000
2040, 1697.700000
2080, 1583.600000
2120, 1488.500000
2160, 1379.200000
2200, 1260.500000
2240, 1182.500000
2280, 1084.100000
2320, 1043.500000
2360, 971.300000
2400, 908.300000
2440, 854.300000
2480, 746.000000
2520, 600.200000
2560, 451.100000
2600, 305.800000
2640, 191.900000
2680, 124.900000
2720, 91.200000
2760, 57.600000
2800, 48.100000
2840, 39.000000
2880, 29.600000
2920, 23.500000
2960, 20.900000
3000, 14.300000
3040, 14.200000
3080, 12.400000
3120, 13.300000
3160, 10.600000
3200, 8.900000
3240, 8.700000
3280, 7.900000
3320, 7.000000
3360, 6.300000
3400, 7.000000
3440, 5.100000
3480, 5.700000
3520, 4.600000
3560, 4.300000
3600, 2.900000
3640, 3.600000
3680, 3.300000
3720, 2.700000
3760, 2.100000
3800, 2.500000
3840, 1.600000
3880, 2.300000
3920, 2.100000
3960, 1.700000
4000, 1.800000
4040, 1.000000
4080, 0.900000
4120, 1.200000
4160, 1.000000
4200, 1.000000
4240, 1.300000
4280, 0.900000
4320, 0.800000
4360, 1.000000
4400, 0.100000
4440, 0.600000
4480, 0.600000
4520, 0.700000
4560, 0.900000
4600, 0.900000
4640, 0.400000
4680, 0.600000
4720, 0.100000
4760, 0.200000
4800, 0.200000
4840, 0.400000
4880, 0.200000
4920, 0.300000
4960, 0.200000
5000, 0.100000
5040, 0.000000
5080, 0.400000
5120, 0.200000
5160, 0.300000
5200, 0.400000
5240, 0.300000
5280, 0.200000
5320, 0.200000
5360, 0.100000
5400, 0.100000
5440, 0.500000
5480, 0.100000
5520, 0.100000
5560, 0.200000
5600, 0.000000
5640, 0.300000
5680, 0.000000
5720, 0.200000
5760, 0.400000
5800, 0.000000
5840, 0.100000
5880, 0.200000
5920, 0.000000
5960, 0.100000
6000, 0.100000
6040, 0.100000
6080, 0.300000
6120, 0.100000
6160, 0.100000
6200, 0.300000
6240, 0.100000
6280, 0.100000
6320, 0.100000
6360, 0.100000
6400, 0.200000
6440, 0.100000
6480, 0.100000
6520, 0.100000
6560, 0.100000
6600, 0.200000
6640, 0.000000
6680, 0.100000
6720, 0.200000
6760, 0.000000
6800, 0.200000
6840, 0.100000
6880, 0.200000
6920, 0.000000
6960, 0.200000
7000, 0.100000
7040, 0.000000
7080, 0.000000
7120, 0.100000
7160, 0.000000
7200, 0.000000
7240, 0.000000
7280, 0.200000
7320, 0.100000
7360, 0.000000
7400, 0.000000
7440, 0.000000
7480, 0.100000
7520, 0.000000
7560, 0.000000
7600, 0.000000
7640, 0.000000
7680, 0.000000
7720, 0.000000
7760, 0.100000
7800, 0.000000
7840, 0.000000
7880, 0.000000
7920, 0.000000
7960, 0.000000
8000, 0.000000
8040, 0.000000
8080, 0.000000
8120, 0.000000
8160, 0.000000
