top, rate
5049, 23.800000
5109, 0.100000
5169, 0.500000
5229, 0.200000
5289, 0.600000
5349, 1.300000
5409, 0.800000
5469, 1.500000
5529, 1.400000
5589, 1.800000
5649, 2.100000
5709, 1.500000
5769, 2.000000
5829, 2.200000
5889, 3.200000
5949, 2.800000
6009, 3.700000
6069, 3.000000
6129, 2.900000
6189, 3.600000
6249, 4.500000
6309, 3.100000
6369, 3.800000
6429, 5.600000
6489, 3.900000
6549, 4.100000
6609, 4.500000
6669, 3.800000
6729, 4.600000
6789, 5.700000
6849, 5.400000
6909, 5.500000
6969, 4.600000
7029, 5.100000
7089, 5.400000
7149, 5.200000
7209, 5.900000
7269, 4.600000
7329, 5.200000
7389, 4.600000
7449, 6.300000
7509, 5.500000
7569, 6.200000
7629, 5.200000
7689, 6.800000
7749, 7.400000
7809, 5.500000
7869, 6.600000
7929, 7.000000
7989, 6.600000
8049, 7.100000
8109, 5.800000
8169, 6.700000
8229, 6.800000
8289, 7.300000
8349, 6.400000
8409, 7.300000
8469, 6.900000
8529, 7.100000
8589, 8.200000
8649, 8.700000
8709, 7.900000
8769, 9.200000
8829, 8.600000
8889, 8.800000
8949, 7.500000
9009, 8.800000
9069, 7.800000
9129, 7.900000
9189, 7.700000
9249, 8.900000
9309, 8.300000
9369, 8.700000
9429, 9.500000
9489, 9.700000
9549, 7.900000
9609, 9.100000
9669, 9.000000
9729, 7.700000
9789, 9.800000
9849, 8.300000
9909, 9.300000
9969, 8.800000
10029, 8.700000
10089, 9.600000
10149, 9.200000
10209, 8.400000
10269, 8.800000
10329, 10.800000
10389, 8.500000
10449, 9.400000
10509, 8.900000
10569, 9.700000
10629, 9.100000
10689, 9.400000
10749, 11.300000
10809, 7.900000
10869, 7.800000
10929, 11.000000
10989, 9.800000
11049, 8.500000
11109, 10.400000
11169, 9.600000
11229, 9.800000
11289, 8.200000
11349, 10.400000
11409, 9.300000
11469, 10.400000
11529, 10.000000
11589, 10.600000
11649, 9.700000
11709, 11.300000
11769, 11.100000
11829, 8.800000
11889, 9.000000
11949, 10.100000
12009, 10.000000
12069, 9.600000
12129, 9.900000
12189, 11.000000
12249, 10.900000
12309, 10.400000
12369, 11.600000
12429, 10.600000
12489, 10.900000
12549, 11.000000
12609, 11.600000
12669, 11.100000
12729, 13.200000
12789, 12.700000
12849, 11.100000
12909, 11.800000
12969, 10.300000
13029, 11.000000
13089, 12.800000
13149, 11.600000
13209, 10.900000
13269, 10.300000
13329, 11.500000
13389, 12.400000
13449, 11.600000
13509, 11.800000
13569, 11.600000
13629, 11.800000
13689, 12.100000
13749, 11.400000
13809, 10.600000
13869, 10.900000
13929, 11.600000
13989, 11.900000
14049, 10.100000
14109, 10.900000
14169, 13.200000
14229, 11.700000
14289, 13.600000
14349, 11.700000
14409, 12.300000
14469, 10.900000
14529, 12.900000
14589, 11.600000
14649, 11.900000
14709, 11.300000
14769, 11.300000
14829, 13.500000
14889, 11.100000
14949, 14.400000
15009, 13.100000
15069, 11.800000
15129, 12.600000
15189, 12.600000
15249, 12.100000
15309, 12.200000
15369, 10.900000
15429, 13.900000
15489, 13.400000
15549, 12.500000
15609, 13.700000
15669, 12.300000
15729, 15.000000
15789, 12.700000
15849, 13.700000
15909, 13.500000
15969, 11.700000
16029, 14.600000
16089, 10.900000
16149, 13.400000
16209, 46.400000
16269, 66.900000
16329, 68.000000
16389, 69.000000
16449, 70.500000
16509, 65.300000
16569, 67.600000
16629, 69.300000
16689, 65.800000
16749, 69.800000
16809, 66.400000
16869, 67.400000
16929, 63.800000
16989, 70.400000
