ttop, rate
5000, 0.100000
5040, 0.000000
5080, 0.400000
5120, 0.900000
5160, 0.500000
5200, 0.300000
5240, 1.300000
5280, 1.300000
5320, 1.300000
5360, 1.500000
5400, 2.000000
5440, 1.800000
5480, 2.300000
5520, 2.700000
5560, 1.000000
5600, 2.000000
5640, 2.500000
5680, 2.800000
5720, 2.000000
5760, 3.100000
5800, 3.400000
5840, 2.000000
5880, 3.500000
5920, 3.200000
5960, 2.900000
6000, 4.300000
6040, 3.600000
6080, 4.300000
6120, 4.200000
6160, 3.600000
6200, 4.600000
6240, 4.900000
6280, 3.700000
6320, 4.600000
6360, 3.400000
6400, 3.800000
6440, 5.300000
6480, 4.800000
6520, 4.900000
6560, 4.800000
6600, 4.900000
6640, 6.000000
6680, 4.500000
6720, 6.200000
6760, 6.200000
6800, 5.300000
6840, 5.000000
6880, 6.200000
6920, 3.400000
6960, 4.500000
7000, 6.000000
7040, 5.600000
7080, 5.400000
7120, 5.200000
7160, 5.700000
7200, 5.900000
7240, 6.100000
7280, 7.400000
7320, 5.900000
7360, 6.600000
7400, 5.700000
7440, 6.600000
7480, 6.400000
7520, 7.200000
7560, 7.600000
7600, 6.400000
7640, 5.700000
7680, 6.500000
7720, 6.900000
7760, 7.800000
7800, 8.100000
7840, 6.100000
7880, 8.000000
7920, 8.800000
7960, 6.900000
8000, 6.500000
8040, 7.400000
8080, 8.300000
8120, 8.700000
8160, 8.100000
8200, 100.600000
8240, 114.600000
8280, 115.000000
8320, 115.400000
8360, 113.000000
8400, 117.100000
8440, 123.100000
8480, 109.700000
8520, 115.100000
8560, 108.900000
8600, 119.700000
8640, 113.800000
8680, 120.100000
8720, 110.200000
8760, 117.700000
8800, 116.500000
8840, 115.000000
8880, 105.700000
8920, 117.700000
8960, 129.200000
9000, 112.500000
9040, 108.800000
