ttop, rate
5000,15.3
5040,13.2
5080,12.8
5120,13.3
5160,11.4
5200,13.6
5240,6.6
5280,6.9
5320,6.9
5360,3.8
5400,1.8
5440,0.9
5480,0.7
5520,0.9
5560,0.5
5600,0.7
5640,0.6
5680,0.5
5720,0.5
5760,0.6
5800,0.6
5840,0.5
5880,0.9
5920,0.5
5960,0.6
6000,0.6
6040,1.6
6080,1.1
6120,0.4
6160,1
6200,1.4
6240,2
6280,1.1
6320,1.1
6360,1.9
6400,2.3
6440,2
6480,2.8
6520,2.9
6560,3.4
6600,3.7
6640,4.6
6680,3.5
6720,4.8
6760,4.3
6800,4.6
6840,4.2
6880,4.7
6920,4.9
6960,4.9
7000,4.9
7040,5.1
7080,6.3
7120,6.8
7160,4.7
7200,5.8
7240,7.8
7280,5.5
7320,6.5
7360,5.7
7400,7.4
7440,7.3
7480,8
7520,6.4
7560,9
7600,7.4
7640,6.9
7680,8.1
7720,10
7760,7.2
7800,9
7840,9.5
7880,12.3
7920,8.9
7960,7.8
8000,8.6
8040,9.8
8080,9.6
8120,10.2
8160,10
8200,23.5
8240,22.3
8280,23.3
8320,21.2
8360,21.8
8400,20.5
8440,25.7
8480,24.8
8520,19.6
8560,21.7
8600,24.6
8640,20
8680,21.2
8720,20.2
8760,26.1
8800,16.2
8840,22.2
8880,18.8
8920,24.4
8960,23.4
9000,28
9040,23.7
