ttop, rate
5000, 17.200000
5040, 18.000000
5080, 17.200000
5120, 15.400000
5160, 13.400000
5200, 16.000000
5240, 12.900000
5280, 7.000000
5320, 6.900000
5360, 3.200000
5400, 1.700000
5440, 1.000000
5480, 0.800000
5520, 0.700000
5560, 0.300000
5600, 0.300000
5640, 0.900000
5680, 0.800000
5720, 0.400000
5760, 0.700000
5800, 0.400000
5840, 0.300000
5880, 1.100000
5920, 1.000000
5960, 0.700000
6000, 0.400000
6040, 0.600000
6080, 0.400000
6120, 0.500000
6160, 0.700000
6200, 0.500000
6240, 1.400000
6280, 1.000000
6320, 0.800000
6360, 0.900000
6400, 1.700000
6440, 1.000000
6480, 0.300000
6520, 1.100000
6560, 0.500000
6600, 1.000000
6640, 1.600000
6680, 2.000000
6720, 1.400000
6760, 2.700000
6800, 2.200000
6840, 3.400000
6880, 3.600000
6920, 3.600000
6960, 3.000000
7000, 4.600000
7040, 3.500000
7080, 6.100000
7120, 4.800000
7160, 5.100000
7200, 5.600000
7240, 5.300000
7280, 5.000000
7320, 6.400000
7360, 7.300000
7400, 6.300000
7440, 5.100000
7480, 6.300000
7520, 7.400000
7560, 6.500000
7600, 6.000000
7640, 9.900000
7680, 9.100000
7720, 8.300000
7760, 9.000000
7800, 10.500000
7840, 9.900000
7880, 10.000000
7920, 10.300000
7960, 11.300000
8000, 9.200000
8040, 12.500000
8080, 11.300000
8120, 13.700000
8160, 11.700000
8200, 15.500000
8240, 18.000000
8280, 19.200000
8320, 18.300000
8360, 18.100000
8400, 15.500000
8440, 16.200000
8480, 18.300000
8520, 15.300000
8560, 16.600000
8600, 17.200000
8640, 14.900000
8680, 15.800000
8720, 18.200000
8760, 17.900000
8800, 15.500000
8840, 16.900000
8880, 18.700000
8920, 17.500000
8960, 17.500000
9000, 18.900000
9040, 17.600000
