ttop, rate
5000, 10.900000
5040, 10.600000
5080, 13.100000
5120, 11.900000
5160, 10.900000
5200, 10.600000
5240, 9.700000
5280, 7.900000
5320, 5.900000
5360, 3.600000
5400, 1.900000
5440, 1.200000
5480, 1.300000
5520, 0.500000
5560, 0.400000
5600, 0.300000
5640, 0.500000
5680, 0.300000
5720, 0.500000
5760, 0.200000
5800, 0.800000
5840, 0.300000
5880, 0.400000
5920, 0.600000
5960, 0.300000
6000, 0.700000
6040, 0.200000
6080, 0.900000
6120, 0.800000
6160, 1.200000
6200, 0.900000
6240, 0.600000
6280, 1.000000
6320, 1.000000
6360, 0.600000
6400, 0.900000
6440, 0.700000
6480, 1.000000
6520, 1.000000
6560, 1.300000
6600, 1.500000
6640, 0.900000
6680, 1.800000
6720, 1.700000
6760, 1.400000
6800, 0.900000
6840, 2.200000
6880, 1.800000
6920, 1.900000
6960, 2.300000
7000, 2.100000
7040, 2.900000
7080, 2.100000
7120, 2.600000
7160, 2.900000
7200, 3.100000
7240, 3.500000
7280, 3.100000
7320, 3.000000
7360, 3.600000
7400, 4.400000
7440, 4.000000
7480, 4.900000
7520, 5.000000
7560, 5.000000
7600, 4.600000
7640, 4.700000
7680, 5.200000
7720, 4.200000
7760, 5.200000
7800, 6.400000
7840, 8.500000
7880, 7.200000
7920, 8.600000
7960, 6.900000
8000, 8.600000
8040, 10.200000
8080, 8.400000
8120, 9.400000
8160, 7.000000
8200, 8.100000
8240, 18.400000
8280, 15.900000
8320, 16.100000
8360, 15.400000
8400, 13.900000
8440, 15.500000
8480, 17.300000
8520, 15.100000
8560, 16.000000
8600, 18.900000
8640, 17.300000
8680, 16.700000
8720, 16.400000
8760, 15.300000
8800, 16.400000
8840, 18.200000
8880, 17.500000
8920, 17.000000
8960, 15.600000
9000, 13.500000
9040, 16.900000
