ttop, rate
5000, 0.000000
5040, 0.200000
5080, 0.200000
5120, 0.600000
5160, 1.300000
5200, 0.900000
5240, 1.100000
5280, 1.300000
5320, 1.000000
5360, 1.300000
5400, 1.500000
5440, 1.200000
5480, 2.100000
5520, 1.400000
5560, 2.400000
5600, 1.900000
5640, 1.600000
5680, 2.700000
5720, 2.000000
5760, 2.600000
5800, 3.700000
5840, 2.600000
5880, 2.700000
5920, 3.800000
5960, 3.700000
6000, 3.400000
6040, 3.500000
6080, 4.500000
6120, 4.100000
6160, 3.700000
6200, 5.000000
6240, 3.800000
6280, 4.400000
6320, 3.300000
6360, 4.900000
6400, 4.400000
6440, 4.400000
6480, 5.100000
6520, 4.900000
6560, 5.400000
6600, 6.300000
6640, 5.900000
6680, 4.700000
6720, 5.300000
6760, 5.900000
6800, 6.200000
6840, 5.500000
6880, 5.400000
6920, 5.600000
6960, 6.400000
7000, 4.300000
7040, 5.800000
7080, 6.800000
7120, 5.500000
7160, 7.100000
7200, 6.100000
7240, 6.700000
7280, 6.500000
7320, 6.000000
7360, 6.600000
7400, 6.100000
7440, 7.000000
7480, 6.400000
7520, 6.600000
7560, 5.600000
7600, 5.400000
7640, 6.900000
7680, 7.500000
7720, 5.900000
7760, 7.900000
7800, 7.300000
7840, 9.100000
7880, 6.800000
7920, 6.900000
7960, 7.600000
8000, 6.500000
8040, 7.200000
8080, 9.800000
8120, 8.800000
8160, 7.500000
8200, 78.600000
8240, 108.900000
8280, 117.700000
8320, 108.700000
8360, 116.300000
8400, 108.500000
8440, 106.400000
8480, 112.500000
8520, 116.200000
8560, 121.400000
8600, 124.800000
8640, 125.500000
8680, 116.500000
8720, 119.200000
8760, 109.400000
8800, 99.900000
8840, 103.000000
8880, 105.400000
8920, 119.800000
8960, 107.800000
9000, 111.200000
9040, 96.900000
