ttop, rate
5000, 5.300000
5040, 5.200000
5080, 4.400000
5120, 6.200000
5160, 4.800000
5200, 3.500000
5240, 3.400000
5280, 2.100000
5320, 1.200000
5360, 0.500000
5400, 0.300000
5440, 0.100000
5480, 0.000000
5520, 0.100000
5560, 0.200000
5600, 0.200000
5640, 0.300000
5680, 0.000000
5720, 0.100000
5760, 0.200000
5800, 0.300000
5840, 0.200000
5880, 0.200000
5920, 0.100000
5960, 0.000000
6000, 0.100000
6040, 0.200000
6080, 0.000000
6120, 0.300000
6160, 0.300000
6200, 0.300000
6240, 0.500000
6280, 0.200000
6320, 0.300000
6360, 0.100000
6400, 0.100000
6440, 0.300000
6480, 0.100000
6520, 0.400000
6560, 0.400000
6600, 0.300000
6640, 0.400000
6680, 0.700000
6720, 0.600000
6760, 1.300000
6800, 1.300000
6840, 1.700000
6880, 2.800000
6920, 2.300000
6960, 1.900000
7000, 2.400000
7040, 3.000000
7080, 2.400000
7120, 2.400000
7160, 3.100000
7200, 3.000000
7240, 3.400000
7280, 3.300000
7320, 3.900000
7360, 3.900000
7400, 3.100000
7440, 3.500000
7480, 3.900000
7520, 3.400000
7560, 3.700000
7600, 3.500000
7640, 3.900000
7680, 3.500000
7720, 3.700000
7760, 4.100000
7800, 4.200000
7840, 4.500000
7880, 3.600000
7920, 3.600000
7960, 4.300000
8000, 5.100000
8040, 4.300000
8080, 4.400000
8120, 4.300000
8160, 4.400000
8200, 5.100000
8240, 6.500000
8280, 7.400000
8320, 5.000000
8360, 6.100000
8400, 7.300000
8440, 6.600000
8480, 6.400000
8520, 5.300000
8560, 3.900000
8600, 6.200000
8640, 6.300000
8680, 4.300000
8720, 6.000000
8760, 5.400000
8800, 6.100000
8840, 6.700000
8880, 7.600000
8920, 5.400000
8960, 5.800000
9000, 6.200000
9040, 6.300000
