ttop, rate
5000,11.6
5040,13.6
5080,10.3
5120,12.6
5160,9.7
5200,10.2
5240,8.1
5280,5.5
5320,3.3
5360,2.4
5400,1.1
5440,0.4
5480,0.1
5520,0.5
5560,0.4
5600,0.2
5640,0.5
5680,0.2
5720,0.4
5760,0.7
5800,0.4
5840,0.3
5880,0.1
5920,0.6
5960,0.3
6000,0.4
6040,0.7
6080,0.2
6120,0.4
6160,0.6
6200,0.6
6240,0.3
6280,0.2
6320,0.6
6360,0.6
6400,0.5
6440,1.2
6480,0.8
6520,0.7
6560,0.9
6600,1.1
6640,0.7
6680,0.6
6720,1.4
6760,1.1
6800,1.4
6840,2.8
6880,3.2
6920,3.4
6960,3.6
7000,2.4
7040,3.4
7080,2.9
7120,3.9
7160,5
7200,4.4
7240,4.6
7280,5.1
7320,5.8
7360,4.7
7400,4.7
7440,5.8
7480,4.9
7520,6
7560,4.8
7600,6.4
7640,6.5
7680,5.6
7720,6.7
7760,7.3
7800,9
7840,7.8
7880,8.5
7920,9.9
7960,9.9
8000,10.1
8040,9.5
8080,11.2
8120,10.6
8160,9.3
8200,9.8
8240,11.7
8280,11.4
8320,10.1
8360,13
8400,10.7
8440,11.6
8480,11
8520,11.3
8560,12.5
8600,11.1
8640,11.3
8680,11.2
8720,11.4
8760,9.5
8800,11.7
8840,12.2
8880,14.9
8920,12.8
8960,11
9000,14.1
9040,9.4
