ttop, rate
5000, 0.000000
5040, 0.000000
5080, 0.100000
5120, 0.000000
5160, 0.200000
5200, 0.100000
5240, 0.200000
5280, 0.200000
5320, 0.200000
5360, 0.400000
5400, 0.100000
5440, 0.000000
5480, 0.100000
5520, 0.000000
5560, 0.200000
5600, 0.200000
5640, 0.400000
5680, 0.200000
5720, 0.400000
5760, 0.100000
5800, 0.400000
5840, 0.600000
5880, 0.300000
5920, 0.300000
5960, 0.600000
6000, 0.500000
6040, 0.600000
6080, 0.900000
6120, 0.100000
6160, 0.500000
6200, 0.400000
6240, 0.700000
6280, 0.700000
6320, 0.600000
6360, 0.600000
6400, 1.400000
6440, 0.700000
6480, 1.000000
6520, 1.000000
6560, 0.700000
6600, 0.500000
6640, 0.600000
6680, 1.000000
6720, 0.400000
6760, 0.600000
6800, 1.200000
6840, 0.900000
6880, 0.900000
6920, 1.000000
6960, 0.900000
7000, 0.400000
7040, 1.000000
7080, 0.300000
7120, 1.400000
7160, 1.600000
7200, 1.400000
7240, 1.300000
7280, 1.400000
7320, 0.300000
7360, 1.200000
7400, 1.000000
7440, 0.800000
7480, 0.900000
7520, 1.100000
7560, 0.700000
7600, 0.900000
7640, 1.000000
7680, 1.700000
7720, 0.800000
7760, 1.000000
7800, 0.900000
7840, 1.100000
7880, 1.100000
7920, 1.300000
7960, 0.600000
8000, 0.800000
8040, 1.500000
8080, 1.300000
8120, 0.900000
8160, 0.900000
8200, 14.800000
8240, 16.500000
8280, 18.800000
8320, 18.700000
8360, 15.700000
8400, 17.700000
8440, 19.600000
8480, 17.600000
8520, 16.200000
8560, 15.900000
8600, 19.400000
8640, 15.300000
8680, 19.300000
8720, 18.300000
8760, 18.900000
8800, 17.900000
8840, 17.600000
8880, 17.100000
8920, 15.900000
8960, 18.100000
9000, 18.000000
9040, 16.100000
