treshold, rate
0, 1945.300000
80, 2345.400000
160, 2031.400000
240, 1722.600000
320, 1495.700000
400, 1258.800000
480, 1106.400000
560, 935.100000
640, 842.400000
720, 736.700000
800, 643.900000
880, 573.700000
960, 525.600000
1040, 475.000000
1120, 426.900000
1200, 371.700000
1280, 346.700000
1360, 313.000000
1440, 282.200000
1520, 273.200000
1600, 256.300000
1680, 232.200000
1760, 213.900000
1840, 202.600000
1920, 163.700000
2000, 158.900000
2080, 138.600000
2160, 120.600000
2240, 109.700000
2320, 106.400000
2400, 96.500000
2480, 86.500000
2560, 78.700000
2640, 65.000000
2720, 61.200000
2800, 59.000000
2880, 53.600000
2960, 50.100000
3040, 43.300000
3120, 41.000000
3200, 34.200000
3280, 34.800000
3360, 30.000000
3440, 30.400000
3520, 31.300000
3600, 32.500000
3680, 27.400000
3760, 23.800000
3840, 23.500000
3920, 23.800000
4000, 24.800000
4080, 21.100000
4160, 22.500000
4240, 20.500000
4320, 19.900000
4400, 21.400000
4480, 23.700000
4560, 17.200000
4640, 18.700000
4720, 18.500000
4800, 17.800000
4880, 20.200000
4960, 17.200000
5040, 17.200000
5120, 20.900000
5200, 18.700000
5280, 17.000000
5360, 13.400000
5440, 18.100000
5520, 15.900000
5600, 20.700000
5680, 16.700000
5760, 16.500000
5840, 15.300000
5920, 17.100000
6000, 15.900000
6080, 17.700000
6160, 17.900000
6240, 14.500000
6320, 17.700000
6400, 18.600000
6480, 16.200000
6560, 19.200000
6640, 16.400000
6720, 15.400000
6800, 17.600000
6880, 16.300000
6960, 14.300000
7040, 15.800000
7120, 17.500000
7200, 15.500000
7280, 15.900000
7360, 12.200000
7440, 14.800000
7520, 10.900000
7600, 15.000000
7680, 14.700000
7760, 18.600000
7840, 12.300000
7920, 13.800000
8000, 15.700000
8080, 15.400000
