top, rate
4192, 0.200000
4312, 1.500000
4432, 2.500000
4552, 2.900000
4672, 3.600000
4792, 4.100000
4912, 4.600000
5032, 5.000000
5152, 4.500000
5272, 5.800000
5392, 4.600000
5512, 6.800000
5632, 6.500000
5752, 7.700000
5872, 8.500000
5992, 8.400000
6112, 7.900000
6232, 8.800000
6352, 9.500000
6472, 7.900000
6592, 10.300000
6712, 10.900000
6832, 10.400000
6952, 9.300000
7072, 10.100000
7192, 11.000000
7312, 12.500000
7432, 11.000000
7552, 10.800000
7672, 12.000000
7792, 14.000000
7912, 12.400000
8032, 11.200000
8152, 12.400000
8272, 12.100000
8392, 12.700000
8512, 12.000000
8632, 12.000000
8752, 15.500000
8872, 12.600000
8992, 12.700000
9112, 13.300000
9232, 14.600000
9352, 15.800000
9472, 14.100000
9592, 15.500000
9712, 12.900000
9832, 15.400000
9952, 14.300000
10072, 17.300000
10192, 14.200000
10312, 15.800000
10432, 16.800000
10552, 13.500000
10672, 15.600000
10792, 15.800000
10912, 15.300000
11032, 17.300000
11152, 15.800000
11272, 16.700000
11392, 14.900000
11512, 15.200000
11632, 16.600000
11752, 15.600000
11872, 15.400000
11992, 17.000000
12112, 15.900000
12232, 14.400000
12352, 17.300000
12472, 15.300000
12592, 17.700000
12712, 18.000000
12832, 19.200000
12952, 16.000000
13072, 17.100000
13192, 16.500000
13312, 17.100000
13432, 14.300000
13552, 18.500000
13672, 15.300000
13792, 17.500000
13912, 18.000000
14032, 17.500000
14152, 17.700000
14272, 16.800000
14392, 15.600000
14512, 18.200000
14632, 20.300000
14752, 20.200000
14872, 20.700000
14992, 18.800000
15112, 16.800000
15232, 16.200000
15352, 16.100000
15472, 17.400000
15592, 18.200000
15712, 17.200000
15832, 20.300000
15952, 19.300000
16072, 21.400000
