treshold, rate
0,18976
8,13055
16,12660
24,12088
32,12076
40,12157
48,11962
56,11845
64,11491
72,11461
80,11427
88,11165
96,10916
104,10840
112,10679
120,10356
128,10374
136,10083
144,9951
152,9738
160,9392
168,9340
176,8889
184,8981
192,8706
200,8413
208,8458
216,8294
224,7793
232,7916
240,7723
248,7712
256,7345
264,7237
272,7008
280,6950
288,6879
296,6785
304,6615
312,6553
320,6243
328,6262
336,6032
344,5782
352,5937
360,5785
368,5713
376,5567
384,5434
392,5344
400,5281
408,5287
416,5142
424,5001
432,4914
440,4909
448,4699
456,4788
464,4744
472,4658
480,4617
488,4520
496,4328
504,4371
512,4248
520,4108
528,4113
536,4152
544,3943
552,3910
560,3914
568,3980
576,3798
584,3763
592,3658
600,3754
608,3707
616,3677
624,3569
632,3645
640,3443
648,3576
656,3351
664,3275
672,3351
680,3306
688,3306
696,3270
704,3212
712,3223
720,3202
728,3201
736,3100
744,3011
752,3141
760,2941
768,2943
776,2921
784,2905
792,2840
800,2791
808,2850
816,2676
824,2829
832,2636
840,2677
848,2560
856,2557
864,2638
872,2520
880,2492
888,2499
896,2452
904,2475
912,2508
920,2451
928,2339
936,2334
944,2277
952,2355
960,2285
968,2309
976,2251
984,2163
992,2292
1000,2167
1008,2144
1016,2042
1024,2050
1032,2131
1040,2088
1048,2137
1056,2021
1064,2036
1072,1982
1080,2057
1088,2033
1096,1925
1104,2025
1112,1934
1120,1851
1128,1970
1136,1918
1144,1878
1152,1952
1160,1940
1168,1808
1176,1804
1184,1807
1192,1783
1200,1869
1208,1701
1216,1757
1224,1663
1232,1611
1240,1702
1248,1704
1256,1614
1264,1650
1272,1584
1280,1591
1288,1591
1296,1616
1304,1565
1312,1529
1320,1542
1328,1475
1336,1562
1344,1486
1352,1506
1360,1380
1368,1442
1376,1390
1384,1474
1392,1344
1400,1404
1408,1438
1416,1321
1424,1330
1432,1425
1440,1330
1448,1333
1456,1356
1464,1296
1472,1265
1480,1343
1488,1254
1496,1270
1504,1256
1512,1262
1520,1316
1528,1199
1536,1201
1544,1185
1552,1186
1560,1190
1568,1163
1576,1270
1584,1109
1592,1165
1600,1132
1608,1124
1616,1141
1624,1125
1632,1140
1640,1154
1648,1112
1656,1046
1664,1064
1672,1131
