top, rate
4337, 33.400000
4457, 48.400000
4577, 51.000000
4697, 52.400000
4817, 47.500000
4937, 49.000000
5057, 43.300000
5177, 49.600000
5297, 47.400000
5417, 50.800000
5537, 52.400000
5657, 49.000000
5777, 49.100000
5897, 45.400000
6017, 51.800000
6137, 48.400000
6257, 48.500000
6377, 51.400000
6497, 49.800000
6617, 47.700000
6737, 46.300000
6857, 46.400000
6977, 51.400000
7097, 46.700000
7217, 48.400000
7337, 46.900000
7457, 50.200000
7577, 49.200000
7697, 46.700000
7817, 46.400000
7937, 48.300000
8057, 50.000000
8177, 50.700000
8297, 51.800000
8417, 46.400000
8537, 47.100000
8657, 50.400000
8777, 50.500000
8897, 52.200000
9017, 45.700000
9137, 49.900000
9257, 49.500000
9377, 49.100000
9497, 50.900000
9617, 46.900000
9737, 50.300000
9857, 48.600000
9977, 46.600000
10097, 52.100000
10217, 45.700000
10337, 51.900000
10457, 48.400000
10577, 46.200000
10697, 51.000000
10817, 53.300000
10937, 47.600000
11057, 46.600000
11177, 47.800000
11297, 45.200000
11417, 46.800000
11537, 52.300000
11657, 53.000000
11777, 52.200000
11897, 45.400000
12017, 51.300000
12137, 49.200000
12257, 49.700000
12377, 49.100000
12497, 47.000000
12617, 50.200000
12737, 48.200000
12857, 48.200000
12977, 44.000000
13097, 54.800000
13217, 54.300000
13337, 47.900000
13457, 52.100000
13577, 50.300000
13697, 46.500000
13817, 51.800000
13937, 44.200000
14057, 45.900000
14177, 49.200000
14297, 48.400000
14417, 49.900000
14537, 48.700000
14657, 51.100000
14777, 53.000000
14897, 49.200000
15017, 50.000000
15137, 49.000000
15257, 50.800000
15377, 49.300000
15497, 51.200000
15617, 53.400000
15737, 48.900000
15857, 47.600000
15977, 48.900000
16097, 49.700000
16217, 49.400000
