treshold, rate
0, 9888.200000
80, 12396.100000
160, 9961.700000
240, 8160.800000
320, 6656.600000
400, 5570.100000
480, 4750.600000
560, 4082.800000
640, 3593.600000
720, 3245.000000
800, 2905.000000
880, 2584.600000
960, 2338.300000
1040, 2127.900000
1120, 1969.500000
1200, 1808.700000
1280, 1649.400000
1360, 1516.800000
1440, 1371.600000
1520, 1256.300000
1600, 1170.900000
1680, 1062.000000
1760, 985.400000
1840, 904.500000
1920, 848.200000
2000, 742.400000
2080, 621.000000
2160, 511.500000
2240, 438.400000
2320, 403.400000
2400, 361.800000
2480, 343.200000
2560, 331.000000
2640, 294.800000
2720, 280.500000
2800, 269.600000
2880, 248.700000
2960, 254.700000
3040, 233.500000
3120, 217.200000
3200, 194.000000
3280, 188.500000
3360, 184.500000
3440, 164.500000
3520, 164.200000
3600, 143.600000
3680, 143.400000
3760, 133.900000
3840, 139.000000
3920, 117.000000
4000, 118.400000
4080, 117.400000
4160, 123.200000
4240, 122.800000
4320, 106.100000
4400, 109.600000
4480, 115.200000
4560, 117.800000
4640, 113.200000
4720, 110.000000
4800, 108.000000
4880, 117.500000
4960, 118.800000
5040, 108.100000
5120, 106.700000
5200, 113.700000
5280, 99.800000
5360, 108.600000
5440, 105.200000
5520, 104.400000
5600, 108.000000
5680, 108.800000
5760, 102.300000
5840, 102.900000
5920, 96.300000
6000, 92.500000
6080, 97.400000
6160, 98.900000
6240, 106.600000
6320, 96.700000
6400, 96.300000
6480, 95.500000
6560, 100.300000
6640, 110.400000
6720, 104.400000
6800, 100.600000
6880, 92.200000
6960, 96.600000
7040, 90.500000
7120, 95.300000
7200, 96.900000
7280, 84.500000
7360, 85.800000
7440, 97.900000
7520, 93.600000
7600, 87.900000
7680, 94.000000
7760, 84.800000
7840, 85.000000
7920, 92.000000
8000, 90.900000
8080, 94.500000
