treshold, rate
0, 12033.800000
80, 12814.100000
160, 9909.300000
240, 8099.300000
320, 6650.600000
400, 5567.600000
480, 4725.600000
560, 4074.400000
640, 3627.000000
720, 3205.100000
800, 2850.700000
880, 2574.700000
960, 2342.900000
1040, 2126.900000
1120, 1969.100000
1200, 1805.700000
1280, 1654.800000
1360, 1522.200000
1440, 1366.000000
1520, 1263.100000
1600, 1147.100000
1680, 1044.300000
1760, 980.800000
1840, 923.500000
1920, 820.400000
2000, 748.300000
2080, 636.400000
2160, 539.000000
2240, 464.100000
2320, 391.100000
2400, 363.000000
2480, 328.200000
2560, 330.900000
2640, 310.500000
2720, 283.700000
2800, 292.200000
2880, 247.600000
2960, 246.500000
3040, 219.000000
3120, 201.800000
3200, 189.600000
3280, 189.200000
3360, 182.700000
3440, 170.900000
3520, 161.100000
3600, 154.800000
3680, 147.300000
3760, 147.300000
3840, 130.100000
3920, 120.600000
4000, 117.200000
4080, 117.000000
4160, 129.900000
4240, 115.400000
4320, 116.200000
4400, 112.900000
4480, 118.700000
4560, 109.700000
4640, 114.500000
4720, 107.800000
4800, 106.500000
4880, 113.900000
4960, 113.200000
5040, 105.300000
5120, 105.200000
5200, 99.700000
5280, 108.000000
5360, 107.800000
5440, 103.600000
5520, 98.900000
5600, 101.500000
5680, 100.200000
5760, 102.100000
5840, 108.800000
5920, 101.200000
6000, 105.300000
6080, 94.000000
6160, 103.800000
6240, 98.600000
6320, 92.700000
6400, 95.900000
6480, 101.800000
6560, 94.600000
6640, 101.300000
6720, 99.100000
6800, 104.000000
6880, 89.300000
6960, 90.500000
7040, 105.200000
7120, 97.000000
7200, 89.200000
7280, 91.100000
7360, 90.400000
7440, 84.300000
7520, 91.500000
7600, 91.400000
7680, 87.000000
7760, 95.300000
7840, 88.900000
7920, 85.200000
8000, 85.700000
8080, 84.500000
