ttop, rate
4192,120.6
4232,110.4
4272,113.2
4312,109.4
4352,109.7
4392,105.3
4432,72
4472,49.1
4512,32.3
4552,19.1
4592,9.4
4632,4.5
4672,3.8
4712,4.2
4752,5.7
4792,4.6
4832,5.2
4872,5.4
4912,6.8
4952,7.9
4992,9.4
5032,7.6
5072,10.1
5112,9
5152,10.9
5192,11.1
5232,10.2
5272,11.5
5312,12.6
5352,12.8
5392,13.8
5432,14.7
5472,14.6
5512,16.6
5552,18.7
5592,17.2
5632,19.2
5672,20.5
5712,22.9
5752,22.4
5792,22.1
5832,26.2
5872,28.7
5912,29.9
5952,28.4
5992,33.5
6032,37.9
6072,37.9
6112,39.1
6152,42.9
6192,46.1
6232,48.6
6272,52.8
6312,49.8
6352,55.5
6392,51.9
6432,61.5
6472,60.7
6512,62.6
6552,68.4
6592,67.7
6632,72.7
6672,73.5
6712,79.2
6752,80.5
6792,78.8
6832,76.6
6872,84.1
6912,88.3
6952,86.7
6992,90.3
7032,85.6
7072,87.5
7112,96.3
7152,93.3
7192,99.4
7232,105.2
7272,99.5
7312,107.5
7352,104.1
7392,101.1
7432,112.2
7472,105.2
7512,111.4
7552,111.7
7592,115.9
7632,120.6
7672,116.8
7712,115.9
7752,113.3
7792,118.7
7832,109.7
7872,117.2
7912,119.2
7952,121.9
7992,119.2
8032,120.7
8072,122
8112,119.2
8152,114.4
8192,116.4
8232,118.6
